knn_met,knum,x,y,acc,time
chebyshev,3,40,50,0.095,16.3765
chebyshev,3,35,100,0.095,27.1927
chebyshev,3,45,5,0.095,1.6773
chebyshev,3,40,55,0.095,17.217
chebyshev,3,45,10,0.095,3.5018
chebyshev,3,45,15,0.095,5.622
chebyshev,3,40,60,0.095,19.6668
chebyshev,3,40,65,0.095,20.3309
chebyshev,3,45,20,0.095,7.0476
chebyshev,3,40,70,0.095,22.9565
chebyshev,3,45,25,0.095,8.8039
chebyshev,3,40,75,0.095,23.4348
chebyshev,3,45,30,0.095,10.6707
chebyshev,3,40,80,0.095,25.7028
chebyshev,3,45,35,0.095,13.0263
chebyshev,3,40,85,0.095,26.7605
chebyshev,3,40,90,0.095,28.1067
chebyshev,3,45,40,0.095,14.8401
chebyshev,3,45,45,0.095,17.3117
chebyshev,3,40,95,0.095,30.4969
chebyshev,3,40,100,0.095,31.0966
chebyshev,3,45,50,0.095,19.4008
chebyshev,3,50,5,0.095,2.3528
chebyshev,3,45,55,0.095,20.8528
chebyshev,3,50,10,0.095,4.1789
chebyshev,3,45,60,0.095,21.3226
chebyshev,3,50,15,0.095,5.975
chebyshev,3,50,20,0.095,7.6156
chebyshev,3,45,65,0.095,24.1549
chebyshev,3,45,70,0.095,24.6766
chebyshev,3,50,25,0.095,10.2819
chebyshev,3,45,75,0.095,26.2347
chebyshev,3,50,30,0.095,12.3137
chebyshev,3,45,80,0.095,28.7155
chebyshev,3,50,35,0.095,14.6884
chebyshev,3,45,85,0.095,29.9267
chebyshev,3,45,90,0.095,31.583
chebyshev,3,50,40,0.095,16.6816
chebyshev,3,45,95,0.095,31.9853
chebyshev,3,50,45,0.095,19.0866
chebyshev,3,50,50,0.095,20.4066
chebyshev,3,45,100,0.095,36.4608
chebyshev,3,55,5,0.095,2.244
chebyshev,3,50,55,0.095,22.3593
chebyshev,3,55,10,0.095,4.3394
chebyshev,3,50,60,0.095,24.8839
chebyshev,3,55,15,0.095,6.248
chebyshev,3,50,65,0.095,26.9369
chebyshev,3,55,20,0.095,9.2777
chebyshev,3,50,70,0.095,28.4039
chebyshev,3,55,25,0.095,11.0974
chebyshev,3,50,75,0.095,28.8545
chebyshev,3,50,80,0.095,31.0889
chebyshev,3,55,30,0.095,13.9384
chebyshev,3,50,85,0.095,32.4423
chebyshev,3,55,35,0.095,16.1209
chebyshev,3,50,90,0.095,35.6419
chebyshev,3,55,40,0.095,19.1149
chebyshev,3,50,95,0.095,37.3382
chebyshev,3,55,45,0.095,19.8454
chebyshev,3,55,50,0.095,22.8248
chebyshev,3,50,100,0.095,41.004
chebyshev,3,60,5,0.095,2.5169
chebyshev,3,55,55,0.095,24.4999
chebyshev,3,60,10,0.095,5.2247
chebyshev,3,55,60,0.095,26.7306
chebyshev,3,60,15,0.095,7.4329
chebyshev,3,55,65,0.095,29.5978
chebyshev,3,60,20,0.095,9.579
chebyshev,3,55,70,0.095,30.2629
chebyshev,3,55,75,0.095,31.5524
chebyshev,3,60,25,0.095,12.6905
chebyshev,3,55,80,0.095,33.7508
chebyshev,3,60,30,0.095,14.7414
chebyshev,3,60,35,0.095,16.3869
chebyshev,3,55,85,0.095,36.7485
chebyshev,3,60,40,0.095,19.2376
chebyshev,3,55,90,0.095,39.6468
chebyshev,3,60,45,0.095,22.5598
chebyshev,3,55,95,0.095,40.8127
chebyshev,3,60,50,0.095,24.3385
chebyshev,3,55,100,0.095,44.9167
chebyshev,3,65,5,0.095,2.5497
chebyshev,3,60,55,0.095,26.9201
chebyshev,3,65,10,0.095,5.2515
chebyshev,3,60,60,0.095,29.0707
chebyshev,3,65,15,0.095,7.8385
chebyshev,3,60,65,0.095,30.9526
chebyshev,3,60,70,0.095,34.0609
chebyshev,3,65,20,0.095,11.0596
chebyshev,3,65,25,0.095,13.4315
chebyshev,3,60,75,0.095,35.5116
chebyshev,3,65,30,0.095,15.3877
chebyshev,3,60,80,0.095,37.5257
chebyshev,3,65,35,0.095,17.559
chebyshev,3,60,85,0.095,40.9169
chebyshev,3,65,40,0.095,21.7209
chebyshev,3,60,90,0.095,43.4495
chebyshev,3,65,45,0.095,22.9237
chebyshev,3,65,50,0.095,25.9148
chebyshev,3,60,95,0.095,46.3663
chebyshev,3,70,5,0.095,3.0667
chebyshev,3,60,100,0.095,48.8552
chebyshev,3,65,55,0.095,29.4316
chebyshev,3,70,10,0.095,5.1797
chebyshev,3,65,60,0.095,31.448
chebyshev,3,70,15,0.095,8.2601
chebyshev,3,65,65,0.095,33.9538
chebyshev,3,70,20,0.095,10.7848
chebyshev,3,65,70,0.095,37.3069
chebyshev,3,70,25,0.095,14.8277
chebyshev,3,65,75,0.095,38.6424
chebyshev,3,70,30,0.095,16.7278
chebyshev,3,70,35,0.095,19.4929
chebyshev,3,65,80,0.095,40.4238
chebyshev,3,65,85,0.095,43.238
chebyshev,3,70,40,0.095,22.2568
chebyshev,3,70,45,0.095,26.1864
chebyshev,3,65,90,0.095,48.778
chebyshev,3,65,95,0.095,49.5757
chebyshev,3,70,50,0.095,28.4527
chebyshev,3,65,100,0.095,51.8034
chebyshev,3,75,5,0.095,3.6247
chebyshev,3,70,55,0.095,30.8413
chebyshev,3,75,10,0.095,5.9231
chebyshev,3,70,60,0.095,34.2579
chebyshev,3,75,15,0.095,9.174
chebyshev,3,70,65,0.095,35.338
chebyshev,3,75,20,0.095,11.5886
chebyshev,3,70,70,0.095,39.9456
chebyshev,3,70,75,0.095,40.7308
chebyshev,3,75,25,0.095,14.9469
chebyshev,3,75,30,0.095,18.2278
chebyshev,3,70,80,0.095,44.6099
chebyshev,3,75,35,0.095,20.3567
chebyshev,3,70,85,0.095,47.9397
chebyshev,3,75,40,0.095,24.5733
chebyshev,3,75,45,0.095,26.6499
chebyshev,3,70,90,0.095,49.7163
chebyshev,3,70,95,0.095,54.1974
chebyshev,3,75,50,0.095,29.9958
chebyshev,3,70,100,0.095,57.4602
chebyshev,3,80,5,0.095,3.7477
chebyshev,3,75,55,0.095,33.9378
chebyshev,3,75,60,0.095,36.5188
chebyshev,3,80,10,0.095,7.0734
chebyshev,3,80,15,0.095,9.9089
chebyshev,3,75,65,0.095,39.7049
chebyshev,3,80,20,0.095,11.7842
chebyshev,3,75,70,0.095,44.095
chebyshev,3,80,25,0.095,15.0479
chebyshev,3,75,75,0.095,44.0593
chebyshev,3,80,30,0.095,19.8418
chebyshev,3,75,80,0.095,47.243
chebyshev,3,80,35,0.095,22.522
chebyshev,3,75,85,0.095,50.3697
chebyshev,3,80,40,0.095,25.9184
chebyshev,3,75,90,0.095,53.9758
chebyshev,3,80,45,0.095,28.9996
chebyshev,3,75,95,0.095,58.3663
chebyshev,3,80,50,0.095,33.3974
chebyshev,3,75,100,0.095,59.0084
chebyshev,3,80,55,0.095,36.0026
chebyshev,3,85,5,0.095,3.7231
chebyshev,3,85,10,0.095,6.907
chebyshev,3,80,60,0.095,39.8649
chebyshev,3,85,15,0.095,10.1954
chebyshev,3,80,65,0.095,41.4336
chebyshev,3,85,20,0.095,13.2699
chebyshev,3,80,70,0.095,44.1842
chebyshev,3,85,25,0.095,17.1819
chebyshev,3,80,75,0.095,47.5066
chebyshev,3,85,30,0.095,20.8885
chebyshev,3,80,80,0.095,49.7115
chebyshev,3,85,35,0.095,23.2769
chebyshev,3,80,85,0.095,54.0982
chebyshev,3,85,40,0.095,27.206
chebyshev,3,80,90,0.095,58.1186
chebyshev,3,85,45,0.095,30.953
chebyshev,3,80,95,0.095,62.3228
chebyshev,3,85,50,0.095,34.1813
chebyshev,3,90,5,0.095,3.9939
chebyshev,3,80,100,0.095,62.8622
chebyshev,3,85,55,0.095,39.0569
chebyshev,3,90,10,0.095,7.1448
chebyshev,3,90,15,0.095,10.4801
chebyshev,3,85,60,0.095,40.7894
chebyshev,3,85,65,0.095,44.5635
chebyshev,3,85,70,0.095,46.7541
chebyshev,3,90,20,0.095,15.0351
chebyshev,3,90,25,0.095,18.5437
chebyshev,3,85,75,0.095,50.4491
chebyshev,3,90,30,0.095,21.4699
chebyshev,3,90,35,0.095,25.4879
chebyshev,3,85,80,0.095,54.9654
chebyshev,3,85,85,0.095,57.9315
chebyshev,3,90,40,0.095,28.1133
chebyshev,3,85,90,0.095,61.1861
chebyshev,3,90,45,0.095,32.6692
chebyshev,3,85,95,0.095,64.3112
chebyshev,3,90,50,0.095,36.8139
chebyshev,3,95,5,0.095,4.1939
chebyshev,3,85,100,0.095,68.3488
chebyshev,3,90,55,0.095,40.3039
chebyshev,3,95,10,0.095,7.563
chebyshev,3,90,60,0.095,43.1438
chebyshev,3,95,15,0.095,10.8718
chebyshev,3,90,65,0.095,48.5763
chebyshev,3,95,20,0.095,14.9318
chebyshev,3,90,70,0.095,49.9676
chebyshev,3,95,25,0.095,18.4844
chebyshev,3,90,75,0.095,55.3488
chebyshev,3,95,30,0.095,21.3478
chebyshev,3,95,35,0.095,25.7929
chebyshev,3,90,80,0.095,58.5121
chebyshev,3,90,85,0.095,60.9438
chebyshev,3,95,40,0.095,30.7211
chebyshev,3,90,90,0.095,64.427
chebyshev,3,95,45,0.095,35.7189
chebyshev,3,90,95,0.095,68.7037
chebyshev,3,90,100,0.095,72.2651
chebyshev,3,95,50,0.095,42.833
chebyshev,3,95,55,0.095,41.6555
chebyshev,3,100,5,0.095,4.6428
chebyshev,3,100,10,0.095,7.562
chebyshev,3,95,60,0.095,45.1958
chebyshev,3,100,15,0.095,11.8049
chebyshev,3,95,65,0.095,49.2396
chebyshev,3,100,20,0.095,15.4979
chebyshev,3,95,70,0.095,54.342
chebyshev,3,100,25,0.095,19.7758
chebyshev,3,95,75,0.095,56.6384
chebyshev,3,100,30,0.095,23.8527
chebyshev,3,100,35,0.095,26.6751
chebyshev,3,95,80,0.095,61.4926
chebyshev,3,100,40,0.095,32.065
chebyshev,3,95,85,0.095,64.2418
chebyshev,3,100,45,0.095,36.321
chebyshev,3,95,90,0.095,68.9363
chebyshev,3,95,95,0.095,73.6733
chebyshev,3,100,50,0.095,41.617
chebyshev,5,5,5,0.14,0.4647
chebyshev,5,5,10,0.095,0.64
chebyshev,5,5,15,0.095,0.8978
chebyshev,3,95,100,0.095,76.346
chebyshev,5,5,20,0.095,0.9479
chebyshev,5,5,25,0.095,1.2263
chebyshev,5,5,30,0.095,1.7747
chebyshev,5,5,35,0.095,1.6829
chebyshev,5,5,40,0.095,2.048
chebyshev,3,100,55,0.095,46.7918
chebyshev,5,5,45,0.095,2.5421
chebyshev,5,5,50,0.095,2.3315
chebyshev,5,5,55,0.095,2.562
chebyshev,5,5,60,0.095,2.6458
chebyshev,3,100,60,0.095,49.0054
chebyshev,5,5,65,0.095,2.8502
chebyshev,5,5,70,0.095,2.7337
chebyshev,5,5,75,0.095,2.8749
chebyshev,5,5,80,0.095,3.0592
chebyshev,5,5,85,0.095,3.2559
chebyshev,5,10,5,0.097,0.6726
chebyshev,5,5,90,0.095,3.7028
chebyshev,5,10,10,0.095,1.4193
chebyshev,5,5,95,0.095,4.5236
chebyshev,5,5,100,0.095,4.1775
chebyshev,5,10,15,0.095,1.3977
chebyshev,5,10,20,0.095,2.2431
chebyshev,3,100,65,0.095,54.4577
chebyshev,5,10,25,0.095,2.4033
chebyshev,5,10,30,0.095,2.5619
chebyshev,5,10,35,0.095,2.6187
chebyshev,5,10,40,0.095,3.0699
chebyshev,5,10,45,0.095,3.3321
chebyshev,5,10,50,0.095,4.0099
chebyshev,5,10,55,0.095,4.798
chebyshev,5,10,60,0.095,4.8229
chebyshev,5,10,65,0.095,6.8188
chebyshev,3,100,70,0.095,57.3312
chebyshev,5,10,70,0.095,7.7262
chebyshev,5,10,75,0.095,6.5679
chebyshev,5,15,5,0.095,0.9789
chebyshev,3,100,75,0.095,59.7449
chebyshev,5,10,80,0.095,7.4145
chebyshev,5,10,85,0.095,7.7118
chebyshev,5,15,10,0.095,1.5543
chebyshev,5,15,15,0.095,1.8361
chebyshev,5,15,20,0.095,2.4278
chebyshev,5,15,25,0.095,2.9819
chebyshev,5,10,90,0.095,7.41
chebyshev,5,15,30,0.095,3.8818
chebyshev,5,10,95,0.095,8.1837
chebyshev,5,15,35,0.095,4.9397
chebyshev,5,10,100,0.095,8.7585
chebyshev,5,15,40,0.095,5.9809
chebyshev,5,15,45,0.095,6.156
chebyshev,3,100,80,0.095,63.153
chebyshev,5,15,50,0.095,6.4537
chebyshev,5,15,55,0.095,6.6839
chebyshev,5,15,60,0.095,8.1166
chebyshev,5,15,65,0.095,8.7191
chebyshev,5,15,70,0.095,9.4016
chebyshev,5,20,5,0.095,1.0453
chebyshev,3,100,85,0.095,69.3035
chebyshev,5,20,10,0.095,1.7699
chebyshev,5,15,75,0.095,9.5617
chebyshev,5,20,15,0.095,2.6729
chebyshev,5,15,80,0.095,10.7188
chebyshev,5,20,20,0.095,3.5807
chebyshev,5,15,85,0.095,10.9631
chebyshev,5,20,25,0.095,4.8173
chebyshev,5,15,90,0.095,12.9939
chebyshev,5,15,95,0.095,12.5526
chebyshev,5,20,30,0.095,6.0106
chebyshev,5,15,100,0.095,12.6328
chebyshev,5,20,35,0.095,7.4198
chebyshev,3,100,90,0.095,72.4132
chebyshev,5,20,40,0.095,7.8938
chebyshev,5,20,45,0.095,9.1729
chebyshev,5,20,50,0.095,9.4073
chebyshev,5,20,55,0.095,9.5695
chebyshev,5,25,5,0.095,1.3536
chebyshev,5,20,60,0.095,11.6638
chebyshev,3,100,95,0.095,79.8612
chebyshev,5,20,65,0.095,11.9997
chebyshev,5,20,70,0.095,12.1574
chebyshev,5,25,10,0.095,2.5709
chebyshev,5,25,15,0.095,3.0979
chebyshev,5,20,75,0.095,13.2748
chebyshev,5,25,20,0.095,4.7687
chebyshev,5,20,85,0.095,14.4305
chebyshev,5,20,80,0.095,15.1093
chebyshev,5,25,25,0.095,6.2529
chebyshev,5,25,30,0.095,7.1438
chebyshev,5,20,90,0.095,15.8509
chebyshev,5,25,35,0.095,8.3183
chebyshev,3,100,100,0.095,83.5759
chebyshev,5,25,40,0.095,9.5775
chebyshev,5,20,95,0.095,18.0369
chebyshev,5,20,100,0.095,17.5566
chebyshev,5,25,45,0.095,10.675
chebyshev,5,30,5,0.095,1.4502
chebyshev,5,25,50,0.095,11.4236
chebyshev,5,25,55,0.095,10.547
chebyshev,5,30,10,0.095,2.619
chebyshev,5,25,60,0.095,13.4327
chebyshev,5,25,65,0.095,13.0118
chebyshev,5,30,15,0.095,3.7896
chebyshev,5,30,20,0.095,4.977
chebyshev,5,25,70,0.095,14.1019
chebyshev,5,25,75,0.095,14.6484
chebyshev,5,30,25,0.095,6.5048
chebyshev,5,25,80,0.095,16.5818
chebyshev,5,25,85,0.095,16.4934
chebyshev,5,30,30,0.095,7.447
chebyshev,5,30,35,0.095,8.2242
chebyshev,5,25,90,0.095,17.441
chebyshev,5,25,95,0.095,18.5569
chebyshev,5,30,40,0.095,10.8086
chebyshev,5,30,45,0.095,11.1065
chebyshev,5,25,100,0.095,20.5566
chebyshev,5,35,5,0.095,1.4767
chebyshev,5,30,50,0.095,12.6338
chebyshev,5,30,55,0.095,13.4226
chebyshev,5,35,10,0.095,2.8966
chebyshev,5,35,15,0.095,4.1588
chebyshev,5,30,60,0.095,13.9909
chebyshev,5,30,65,0.095,15.8046
chebyshev,5,35,20,0.095,5.7473
chebyshev,5,30,70,0.095,17.0129
chebyshev,5,30,75,0.095,17.1984
chebyshev,5,35,25,0.095,6.974
chebyshev,5,30,80,0.095,19.2219
chebyshev,5,35,30,0.095,8.4267
chebyshev,5,35,35,0.095,9.7459
chebyshev,5,30,85,0.095,20.6818
chebyshev,5,30,90,0.095,21.7918
chebyshev,5,35,40,0.095,11.5259
chebyshev,5,30,95,0.095,22.4779
chebyshev,5,30,100,0.095,23.7716
chebyshev,5,35,45,0.095,14.3547
chebyshev,5,40,5,0.095,1.8208
chebyshev,5,35,50,0.095,14.8288
chebyshev,5,35,55,0.095,15.009
chebyshev,5,35,60,0.095,17.3327
chebyshev,5,40,10,0.095,3.3317
chebyshev,5,40,15,0.095,4.7929
chebyshev,5,35,65,0.095,17.9469
chebyshev,5,40,20,0.095,6.4858
chebyshev,5,35,70,0.095,19.6644
chebyshev,5,40,25,0.095,7.9599
chebyshev,5,35,75,0.095,21.6116
chebyshev,5,40,30,0.095,9.7879
chebyshev,5,35,80,0.095,21.908
chebyshev,5,40,35,0.095,11.4449
chebyshev,5,35,85,0.095,23.3267
chebyshev,5,40,40,0.095,12.7964
chebyshev,5,35,90,0.095,25.2768
chebyshev,5,40,45,0.095,14.8245
chebyshev,5,35,95,0.095,27.2599
chebyshev,5,40,50,0.095,16.094
chebyshev,5,35,100,0.095,28.2616
chebyshev,5,45,5,0.095,1.9088
chebyshev,5,40,55,0.095,17.8979
chebyshev,5,45,10,0.095,3.4675
chebyshev,5,40,60,0.095,19.2848
chebyshev,5,45,15,0.095,5.4748
chebyshev,5,40,65,0.095,20.6469
chebyshev,5,40,70,0.095,22.3211
chebyshev,5,45,20,0.095,7.2312
chebyshev,5,45,25,0.095,8.5439
chebyshev,5,40,75,0.095,24.165
chebyshev,5,45,30,0.095,10.9526
chebyshev,5,40,80,0.095,25.3898
chebyshev,5,45,35,0.095,12.8534
chebyshev,5,40,85,0.095,27.4579
chebyshev,5,45,40,0.095,13.7819
chebyshev,5,40,90,0.095,29.1138
chebyshev,5,45,45,0.095,16.3667
chebyshev,5,40,95,0.095,31.5065
chebyshev,5,40,100,0.095,31.7719
chebyshev,5,45,50,0.095,18.7793
chebyshev,5,50,5,0.095,2.0397
chebyshev,5,50,10,0.095,3.7471
chebyshev,5,45,55,0.095,21.0238
chebyshev,5,45,60,0.095,20.9458
chebyshev,5,50,15,0.095,5.7239
chebyshev,5,45,65,0.095,23.2189
chebyshev,5,50,20,0.095,7.8338
chebyshev,5,45,70,0.095,25.4935
chebyshev,5,50,25,0.095,10.2426
chebyshev,5,45,75,0.095,26.9295
chebyshev,5,50,30,0.095,11.7139
chebyshev,5,45,80,0.095,27.7868
chebyshev,5,50,35,0.095,14.4776
chebyshev,5,45,85,0.095,30.6433
chebyshev,5,45,90,0.095,31.6916
chebyshev,5,50,40,0.095,16.6008
chebyshev,5,50,45,0.095,19.4031
chebyshev,5,45,95,0.095,34.4437
chebyshev,5,45,100,0.095,35.099
chebyshev,5,50,50,0.095,21.3679
chebyshev,5,55,5,0.095,2.5681
chebyshev,5,50,55,0.095,22.4536
chebyshev,5,55,10,0.095,4.3454
chebyshev,5,50,60,0.095,24.3699
chebyshev,5,55,15,0.095,6.3007
chebyshev,5,55,20,0.095,8.0289
chebyshev,5,50,65,0.095,27.1117
chebyshev,5,50,70,0.095,27.5929
chebyshev,5,55,25,0.095,11.299
chebyshev,5,50,75,0.095,31.1028
chebyshev,5,50,80,0.095,30.7588
chebyshev,5,55,30,0.095,13.8624
chebyshev,5,55,35,0.095,15.8199
chebyshev,5,50,85,0.095,35.0956
chebyshev,5,50,90,0.095,34.4078
chebyshev,5,55,40,0.095,18.1755
chebyshev,5,55,45,0.095,20.7946
chebyshev,5,50,95,0.095,37.3296
chebyshev,5,55,50,0.095,21.8459
chebyshev,5,60,5,0.095,2.5733
chebyshev,5,50,100,0.095,40.3836
chebyshev,5,55,55,0.095,24.9208
chebyshev,5,60,10,0.095,4.8106
chebyshev,5,55,60,0.095,26.2058
chebyshev,5,60,15,0.095,7.3768
chebyshev,5,55,65,0.095,28.0146
chebyshev,5,60,20,0.095,9.2658
chebyshev,5,55,70,0.095,30.2445
chebyshev,5,60,25,0.095,12.5409
chebyshev,5,55,75,0.095,32.5985
chebyshev,5,60,30,0.095,13.8238
chebyshev,5,55,80,0.095,34.7287
chebyshev,5,60,35,0.095,17.2837
chebyshev,5,55,85,0.095,36.7924
chebyshev,5,60,40,0.095,20.0539
chebyshev,5,55,90,0.095,39.28
chebyshev,5,60,45,0.095,22.3569
chebyshev,5,55,95,0.095,43.4252
chebyshev,5,60,50,0.095,25.0827
chebyshev,5,55,100,0.095,43.2099
chebyshev,5,65,5,0.095,2.5599
chebyshev,5,60,55,0.095,27.4764
chebyshev,5,65,10,0.095,4.8958
chebyshev,5,60,60,0.095,29.6382
chebyshev,5,65,15,0.095,8.1275
chebyshev,5,60,65,0.095,31.0037
chebyshev,5,65,20,0.095,10.4079
chebyshev,5,60,70,0.095,33.7179
chebyshev,5,65,25,0.095,13.3465
chebyshev,5,60,75,0.095,35.4869
chebyshev,5,60,80,0.095,38.6895
chebyshev,5,65,30,0.095,16.6865
chebyshev,5,65,35,0.095,16.6165
chebyshev,5,60,85,0.095,41.5217
chebyshev,5,65,40,0.095,20.2069
chebyshev,5,60,90,0.095,42.7093
chebyshev,5,65,45,0.095,23.6336
chebyshev,5,60,95,0.095,45.3765
chebyshev,5,65,50,0.095,27.9396
chebyshev,5,60,100,0.095,47.9041
chebyshev,5,70,5,0.095,2.9984
chebyshev,5,65,55,0.095,30.7787
chebyshev,5,70,10,0.095,5.8647
chebyshev,5,65,60,0.095,32.5929
chebyshev,5,70,15,0.095,8.871
chebyshev,5,65,65,0.095,33.1848
chebyshev,5,70,20,0.095,11.2909
chebyshev,5,65,70,0.095,35.4267
chebyshev,5,65,75,0.095,37.988
chebyshev,5,70,25,0.095,14.2948
chebyshev,5,70,30,0.095,17.1568
chebyshev,5,65,80,0.095,41.1679
chebyshev,5,65,85,0.095,42.9822
chebyshev,5,70,35,0.095,20.0478
chebyshev,5,65,90,0.095,45.2758
chebyshev,5,70,40,0.095,23.0389
chebyshev,5,70,45,0.095,25.3347
chebyshev,5,65,95,0.095,49.9741
chebyshev,5,70,50,0.095,29.6517
chebyshev,5,65,100,0.095,51.4884
chebyshev,5,75,5,0.095,3.2519
chebyshev,5,70,55,0.095,31.1279
chebyshev,5,75,10,0.095,5.7456
chebyshev,5,70,60,0.095,34.351
chebyshev,5,75,15,0.095,8.6469
chebyshev,5,75,20,0.095,10.8919
chebyshev,5,70,65,0.095,36.0965
chebyshev,5,75,25,0.095,13.8268
chebyshev,5,70,70,0.095,40.0559
chebyshev,5,75,30,0.095,16.2606
chebyshev,5,70,75,0.095,41.9616
chebyshev,5,70,80,0.095,44.4167
chebyshev,5,75,35,0.095,22.1546
chebyshev,5,70,85,0.095,47.8541
chebyshev,5,75,40,0.095,25.3667
chebyshev,5,70,90,0.095,49.9407
chebyshev,5,75,45,0.095,26.4879
chebyshev,5,70,95,0.095,52.371
chebyshev,5,75,50,0.095,30.5667
chebyshev,5,80,5,0.095,3.6238
chebyshev,5,75,55,0.095,33.7976
chebyshev,5,70,100,0.095,58.8741
chebyshev,5,80,10,0.095,6.4467
chebyshev,5,75,60,0.095,36.2907
chebyshev,5,80,15,0.095,9.4138
chebyshev,5,75,65,0.095,40.2317
chebyshev,5,80,20,0.095,12.5379
chebyshev,5,75,70,0.095,43.1896
chebyshev,5,80,25,0.095,15.4837
chebyshev,5,75,75,0.095,44.2157
chebyshev,5,80,30,0.095,18.4789
chebyshev,5,75,80,0.095,47.1464
chebyshev,5,80,35,0.095,22.1807
chebyshev,5,75,85,0.095,50.2503
chebyshev,5,80,40,0.095,26.7153
chebyshev,5,75,90,0.095,55.5436
chebyshev,5,75,95,0.095,55.0799
chebyshev,5,80,45,0.095,29.8959
chebyshev,5,80,50,0.095,33.1529
chebyshev,5,75,100,0.095,60.231
chebyshev,5,85,5,0.095,3.3125
chebyshev,5,80,55,0.095,35.7097
chebyshev,5,85,10,0.095,6.4949
chebyshev,5,80,60,0.095,39.0248
chebyshev,5,85,15,0.095,9.9289
chebyshev,5,80,65,0.095,42.246
chebyshev,5,85,20,0.095,13.0337
chebyshev,5,80,70,0.095,45.4968
chebyshev,5,85,25,0.095,16.5206
chebyshev,5,80,75,0.095,47.9882
chebyshev,5,85,30,0.095,20.7209
chebyshev,5,80,80,0.095,51.462
chebyshev,5,85,35,0.095,24.5647
chebyshev,5,80,85,0.095,53.6205
chebyshev,5,85,40,0.095,27.7927
chebyshev,5,80,90,0.095,57.9967
chebyshev,5,80,95,0.095,59.0896
chebyshev,5,85,45,0.095,32.2944
chebyshev,5,80,100,0.095,64.6711
chebyshev,5,85,50,0.095,36.3422
chebyshev,5,90,5,0.095,4.1831
chebyshev,5,85,55,0.095,38.1886
chebyshev,5,90,10,0.095,6.8668
chebyshev,5,85,60,0.095,42.264
chebyshev,5,90,15,0.095,9.9888
chebyshev,5,90,20,0.095,13.4174
chebyshev,5,85,65,0.095,44.5617
chebyshev,5,85,70,0.095,46.0358
chebyshev,5,90,25,0.095,18.0518
chebyshev,5,85,75,0.095,50.3275
chebyshev,5,90,30,0.095,21.6649
chebyshev,5,85,80,0.095,55.6033
chebyshev,5,90,35,0.095,25.4099
chebyshev,5,85,85,0.095,56.6205
chebyshev,5,90,40,0.095,28.0238
chebyshev,5,85,90,0.095,62.5689
chebyshev,5,90,45,0.095,34.6294
chebyshev,5,85,95,0.095,63.7261
chebyshev,5,90,50,0.095,34.6568
chebyshev,5,95,5,0.095,3.9919
chebyshev,5,85,100,0.095,70.9446
chebyshev,5,90,55,0.095,40.3629
chebyshev,5,95,10,0.095,7.4866
chebyshev,5,95,15,0.095,10.7328
chebyshev,5,90,60,0.095,44.6995
chebyshev,5,95,20,0.095,13.9559
chebyshev,5,90,65,0.095,48.5886
chebyshev,5,90,70,0.095,48.5727
chebyshev,5,95,25,0.095,19.615
chebyshev,5,90,75,0.095,53.9515
chebyshev,5,95,30,0.095,23.1459
chebyshev,5,90,80,0.095,56.529
chebyshev,5,95,35,0.095,26.9411
chebyshev,5,90,85,0.095,60.8552
chebyshev,5,95,40,0.095,30.0418
chebyshev,5,90,90,0.095,65.3295
chebyshev,5,90,95,0.095,67.3262
chebyshev,5,95,45,0.095,36.3169
chebyshev,5,95,50,0.095,40.1685
chebyshev,5,90,100,0.095,72.0923
chebyshev,5,100,5,0.095,4.0305
chebyshev,5,95,55,0.095,43.0605
chebyshev,5,100,10,0.095,7.5935
chebyshev,5,95,60,0.095,45.844
chebyshev,5,100,15,0.095,11.8137
chebyshev,5,95,65,0.095,49.3412
chebyshev,5,100,20,0.095,15.257
chebyshev,5,95,70,0.095,54.3389
chebyshev,5,100,25,0.095,20.1847
chebyshev,5,95,75,0.095,58.3402
chebyshev,5,100,30,0.095,23.5107
chebyshev,5,95,80,0.095,61.2082
chebyshev,5,100,35,0.095,28.9818
chebyshev,5,95,85,0.095,62.9858
chebyshev,5,100,40,0.095,31.3341
chebyshev,5,100,45,0.095,37.7019
chebyshev,5,95,90,0.095,68.6684
chebyshev,5,95,95,0.095,70.4619
chebyshev,5,100,50,0.095,41.6267
chebyshev,7,5,5,0.14,0.6797
chebyshev,7,5,10,0.095,0.66
chebyshev,7,5,15,0.095,1.2217
chebyshev,5,95,100,0.095,77.831
chebyshev,7,5,20,0.095,1.2496
chebyshev,7,5,25,0.095,1.2156
chebyshev,7,5,30,0.095,1.4679
chebyshev,7,5,35,0.095,1.613
chebyshev,5,100,55,0.095,45.979
chebyshev,7,5,40,0.095,1.6835
chebyshev,7,5,45,0.095,1.8297
chebyshev,7,5,50,0.095,2.0243
chebyshev,7,5,55,0.095,2.2868
chebyshev,7,5,60,0.095,2.4467
chebyshev,7,5,65,0.095,2.7048
chebyshev,7,5,70,0.095,2.9929
chebyshev,7,5,75,0.095,3.3364
chebyshev,7,5,80,0.095,3.769
chebyshev,5,100,60,0.095,49.1172
chebyshev,7,5,85,0.095,3.8429
chebyshev,7,10,5,0.097,0.723
chebyshev,7,5,90,0.095,4.5425
chebyshev,7,10,10,0.095,1.0777
chebyshev,7,5,95,0.095,4.1975
chebyshev,7,5,100,0.095,4.2606
chebyshev,7,10,15,0.095,1.4606
chebyshev,7,10,20,0.095,2.314
chebyshev,5,100,65,0.095,53.6938
