knn_met,knum,x,y,acc,time
minkowski,9,50,15,0.913,2.86
euclidean,5,50,15,0.913,2.86
euclidean,3,50,15,0.913,2.86
euclidean,3,50,15,0.913,2.88
euclidean,7,50,15,0.913,2.9
minkowski,7,50,15,0.913,2.9
minkowski,17,50,15,0.913,2.9
minkowski,15,50,15,0.913,2.92
euclidean,7,50,15,0.913,2.96
minkowski,3,50,15,0.913,2.97
minkowski,19,50,15,0.913,2.99
minkowski,15,50,15,0.913,3.02
minkowski,13,50,15,0.913,3.03
euclidean,5,50,15,0.913,3.03
minkowski,13,50,15,0.913,3.05
minkowski,17,50,15,0.913,3.05
minkowski,3,50,15,0.913,3.06
minkowski,7,50,15,0.913,3.06
minkowski,15,50,15,0.913,3.07
minkowski,19,50,15,0.913,3.08
minkowski,19,50,15,0.913,3.08
minkowski,17,50,15,0.913,3.08
minkowski,17,50,15,0.913,3.08
euclidean,3,50,15,0.913,3.08
minkowski,17,50,15,0.913,3.09
minkowski,13,50,15,0.913,3.11
minkowski,9,50,15,0.913,3.11
minkowski,5,50,15,0.913,3.12
minkowski,19,50,15,0.913,3.12
euclidean,5,50,15,0.913,3.14
euclidean,7,50,15,0.913,3.14
euclidean,3,50,15,0.913,3.15
minkowski,17,50,15,0.913,3.2
euclidean,7,50,15,0.913,3.23
minkowski,13,50,15,0.913,3.23
euclidean,5,50,15,0.913,3.24
minkowski,3,50,15,0.913,3.24
minkowski,7,50,15,0.913,3.28
minkowski,3,50,15,0.913,3.28
minkowski,13,50,15,0.913,3.29
euclidean,7,50,15,0.913,3.31
minkowski,5,50,15,0.913,3.31
minkowski,11,50,15,0.913,3.31
minkowski,5,50,15,0.913,3.32
minkowski,19,50,15,0.913,3.39
euclidean,3,50,15,0.913,3.42
euclidean,5,50,15,0.913,3.45
euclidean,7,50,15,0.913,3.52
minkowski,15,50,15,0.913,3.52
minkowski,9,50,15,0.913,3.54
euclidean,5,50,15,0.913,3.55
minkowski,7,50,15,0.913,3.65
euclidean,3,50,15,0.913,3.67
minkowski,15,50,15,0.913,3.67
euclidean,7,50,15,0.913,3.76
euclidean,13,50,15,0.912,0.71
euclidean,19,50,15,0.912,0.75
euclidean,17,50,15,0.912,0.79
euclidean,13,50,15,0.912,0.8
euclidean,11,50,15,0.912,0.8
euclidean,19,50,15,0.912,0.85
euclidean,19,50,15,0.912,0.9
euclidean,19,50,15,0.912,0.9
euclidean,9,50,15,0.912,0.91
euclidean,19,50,15,0.912,0.91
euclidean,17,50,15,0.912,0.92
euclidean,15,50,15,0.912,0.93
euclidean,15,50,15,0.912,0.93
euclidean,13,50,15,0.912,0.93
euclidean,15,50,15,0.912,0.95
euclidean,15,50,15,0.912,0.96
euclidean,19,50,15,0.912,1.0
euclidean,15,50,15,0.912,1.01
euclidean,11,50,15,0.912,1.02
euclidean,9,50,15,0.912,1.02
euclidean,17,50,15,0.912,1.02
euclidean,17,50,15,0.912,1.03
euclidean,19,50,15,0.912,1.03
euclidean,11,50,15,0.912,1.04
euclidean,13,50,15,0.912,1.04
euclidean,11,50,15,0.912,1.04
euclidean,19,50,15,0.912,1.04
euclidean,19,50,15,0.912,1.04
euclidean,13,50,15,0.912,1.05
euclidean,15,50,15,0.912,1.05
euclidean,15,50,15,0.912,1.05
euclidean,13,50,15,0.912,1.06
euclidean,17,50,15,0.912,1.06
euclidean,17,50,15,0.912,1.07
euclidean,11,50,15,0.912,1.07
euclidean,19,50,15,0.912,1.08
euclidean,15,50,15,0.912,1.08
euclidean,15,50,15,0.912,1.1
euclidean,17,50,15,0.912,1.11
euclidean,15,50,15,0.912,1.13
euclidean,13,50,15,0.912,1.13
euclidean,11,50,15,0.912,1.14
euclidean,17,50,15,0.912,1.14
euclidean,17,50,15,0.912,1.15
euclidean,11,50,15,0.912,1.16
euclidean,13,50,15,0.912,1.16
euclidean,9,50,15,0.912,1.17
euclidean,11,50,15,0.912,1.18
euclidean,13,50,15,0.912,1.18
euclidean,19,50,15,0.912,1.19
euclidean,11,50,15,0.912,1.21
euclidean,19,50,15,0.912,1.22
euclidean,9,50,15,0.912,1.22
euclidean,9,50,15,0.912,1.22
euclidean,9,50,15,0.912,1.24
euclidean,17,50,15,0.912,1.24
euclidean,11,50,15,0.912,1.24
euclidean,15,50,15,0.912,1.25
euclidean,9,50,15,0.912,1.28
euclidean,13,50,15,0.912,1.28
euclidean,11,50,15,0.912,1.28
euclidean,13,50,15,0.912,1.3
euclidean,13,50,15,0.912,1.32
euclidean,15,50,15,0.912,1.33
euclidean,19,50,15,0.912,1.33
euclidean,17,50,15,0.912,1.34
euclidean,13,50,15,0.912,1.35
euclidean,17,50,15,0.912,1.36
euclidean,15,50,15,0.912,1.36
euclidean,9,50,15,0.912,1.38
euclidean,11,50,15,0.912,1.38
euclidean,15,50,15,0.912,1.38
euclidean,11,50,15,0.912,1.39
euclidean,9,50,15,0.912,1.41
euclidean,9,50,15,0.912,1.42
minkowski,5,50,15,0.912,1.43
euclidean,19,50,15,0.912,1.43
euclidean,19,50,15,0.912,1.44
euclidean,17,50,15,0.912,1.45
euclidean,9,50,15,0.912,1.46
minkowski,3,50,15,0.912,1.47
minkowski,3,50,15,0.912,1.51
euclidean,17,50,15,0.912,1.51
minkowski,17,50,15,0.912,1.52
minkowski,3,50,15,0.912,1.52
euclidean,15,50,15,0.912,1.52
euclidean,17,50,15,0.912,1.52
euclidean,19,50,15,0.912,1.53
minkowski,5,50,15,0.912,1.54
euclidean,13,50,15,0.912,1.54
euclidean,19,50,15,0.912,1.55
minkowski,7,50,15,0.912,1.58
minkowski,11,50,15,0.912,1.58
minkowski,15,50,15,0.912,1.59
euclidean,5,50,15,0.912,1.6
euclidean,11,50,15,0.912,1.64
minkowski,9,50,15,0.912,1.65
euclidean,13,50,15,0.912,1.66
euclidean,9,50,15,0.912,1.67
minkowski,3,50,15,0.912,1.68
euclidean,9,50,15,0.912,1.7
euclidean,9,50,15,0.912,1.71
euclidean,11,50,15,0.912,1.73
minkowski,17,50,15,0.912,1.74
euclidean,7,50,15,0.912,1.75
minkowski,7,50,15,0.912,1.75
euclidean,9,50,15,0.912,1.76
euclidean,11,50,15,0.912,1.76
minkowski,11,50,15,0.912,1.77
minkowski,5,50,15,0.912,1.77
euclidean,15,50,15,0.912,1.78
minkowski,5,50,15,0.912,1.78
minkowski,13,50,15,0.912,1.79
euclidean,13,50,15,0.912,1.79
minkowski,7,50,15,0.912,1.8
minkowski,7,50,15,0.912,1.8
euclidean,17,50,15,0.912,1.8
minkowski,11,50,15,0.912,1.81
minkowski,9,50,15,0.912,1.83
minkowski,9,50,15,0.912,1.84
euclidean,3,50,15,0.912,1.84
minkowski,19,50,15,0.912,1.84
minkowski,5,50,15,0.912,1.85
minkowski,3,50,15,0.912,1.87
euclidean,17,50,15,0.912,1.87
euclidean,11,50,15,0.912,1.87
minkowski,3,50,15,0.912,1.89
minkowski,7,50,15,0.912,1.89
euclidean,9,50,15,0.912,1.9
minkowski,13,50,15,0.912,1.91
minkowski,11,50,15,0.912,1.92
minkowski,13,50,15,0.912,1.93
minkowski,19,50,15,0.912,1.93
minkowski,19,50,15,0.912,1.94
minkowski,11,50,15,0.912,1.94
minkowski,3,50,15,0.912,1.95
minkowski,15,50,15,0.912,1.95
euclidean,13,50,15,0.912,1.96
minkowski,15,50,15,0.912,1.97
minkowski,9,50,15,0.912,1.97
minkowski,11,50,15,0.912,1.97
minkowski,3,50,15,0.912,1.97
minkowski,13,50,15,0.912,1.98
euclidean,19,50,15,0.912,1.99
minkowski,7,50,15,0.912,2.0
minkowski,17,50,15,0.912,2.0
minkowski,3,50,15,0.912,2.0
euclidean,11,50,15,0.912,2.0
euclidean,17,50,15,0.912,2.01
minkowski,5,50,15,0.912,2.02
minkowski,19,50,15,0.912,2.03
minkowski,3,50,15,0.912,2.03
minkowski,5,50,15,0.912,2.03
minkowski,5,50,15,0.912,2.03
euclidean,3,50,15,0.912,2.03
euclidean,9,50,15,0.912,2.03
minkowski,11,50,15,0.912,2.04
minkowski,5,50,15,0.912,2.04
minkowski,17,50,15,0.912,2.04
euclidean,15,50,15,0.912,2.04
minkowski,11,50,15,0.912,2.05
minkowski,13,50,15,0.912,2.05
euclidean,5,50,15,0.912,2.05
minkowski,17,50,15,0.912,2.06
minkowski,19,50,15,0.912,2.06
minkowski,15,50,15,0.912,2.07
minkowski,19,50,15,0.912,2.07
minkowski,13,50,15,0.912,2.07
minkowski,9,50,15,0.912,2.07
minkowski,9,50,15,0.912,2.08
minkowski,15,50,15,0.912,2.08
minkowski,9,50,15,0.912,2.09
euclidean,5,50,15,0.912,2.09
minkowski,17,50,15,0.912,2.1
minkowski,15,50,15,0.912,2.1
minkowski,3,50,15,0.912,2.1
minkowski,15,50,15,0.912,2.1
minkowski,9,50,15,0.912,2.1
minkowski,17,50,15,0.912,2.1
minkowski,15,50,15,0.912,2.11
minkowski,9,50,15,0.912,2.11
euclidean,7,50,15,0.912,2.11
euclidean,3,50,15,0.912,2.12
minkowski,13,50,15,0.912,2.12
euclidean,3,50,15,0.912,2.13
minkowski,11,50,15,0.912,2.14
euclidean,5,50,15,0.912,2.14
euclidean,13,50,15,0.912,2.15
minkowski,19,50,15,0.912,2.15
minkowski,13,50,15,0.912,2.15
minkowski,19,50,15,0.912,2.16
minkowski,13,50,15,0.912,2.16
euclidean,9,50,15,0.912,2.16
minkowski,9,50,15,0.912,2.17
minkowski,7,50,15,0.912,2.17
euclidean,15,50,15,0.912,2.17
minkowski,15,50,15,0.912,2.18
euclidean,7,50,15,0.912,2.18
minkowski,9,50,15,0.912,2.19
minkowski,17,50,15,0.912,2.2
minkowski,7,50,15,0.912,2.2
minkowski,19,50,15,0.912,2.2
euclidean,5,50,15,0.912,2.21
minkowski,17,50,15,0.912,2.22
euclidean,7,50,15,0.912,2.22
euclidean,3,50,15,0.912,2.23
euclidean,3,50,15,0.912,2.24
minkowski,3,50,15,0.912,2.25
minkowski,13,50,15,0.912,2.25
euclidean,3,50,15,0.912,2.27
euclidean,7,50,15,0.912,2.27
euclidean,5,50,15,0.912,2.27
euclidean,3,50,15,0.912,2.27
euclidean,7,50,15,0.912,2.27
minkowski,9,50,15,0.912,2.27
minkowski,5,50,15,0.912,2.29
minkowski,13,50,15,0.912,2.29
minkowski,9,50,15,0.912,2.3
euclidean,7,50,15,0.912,2.31
minkowski,13,50,15,0.912,2.31
minkowski,13,50,15,0.912,2.32
minkowski,19,50,15,0.912,2.32
minkowski,15,50,15,0.912,2.32
minkowski,17,50,15,0.912,2.32
euclidean,7,50,15,0.912,2.34
minkowski,7,50,15,0.912,2.35
minkowski,11,50,15,0.912,2.35
minkowski,7,50,15,0.912,2.36
minkowski,19,50,15,0.912,2.36
euclidean,3,50,15,0.912,2.36
minkowski,17,50,15,0.912,2.36
minkowski,15,50,15,0.912,2.36
minkowski,11,50,15,0.912,2.36
minkowski,3,50,15,0.912,2.38
euclidean,5,50,15,0.912,2.38
euclidean,5,50,15,0.912,2.38
minkowski,15,50,15,0.912,2.39
minkowski,19,50,15,0.912,2.39
euclidean,3,50,15,0.912,2.39
euclidean,5,50,15,0.912,2.39
minkowski,7,50,15,0.912,2.39
minkowski,9,50,15,0.912,2.4
minkowski,7,50,15,0.912,2.4
euclidean,3,50,15,0.912,2.41
minkowski,3,50,15,0.912,2.41
minkowski,5,50,15,0.912,2.42
minkowski,5,50,15,0.912,2.43
minkowski,19,50,15,0.912,2.43
euclidean,5,50,15,0.912,2.44
euclidean,5,50,15,0.912,2.45
euclidean,5,50,15,0.912,2.46
euclidean,7,50,15,0.912,2.47
minkowski,15,50,15,0.912,2.47
euclidean,7,50,15,0.912,2.48
euclidean,3,50,15,0.912,2.49
euclidean,7,50,15,0.912,2.49
euclidean,7,50,15,0.912,2.5
minkowski,11,50,15,0.912,2.52
minkowski,17,50,15,0.912,2.53
minkowski,11,50,15,0.912,2.55
minkowski,7,50,15,0.912,2.56
minkowski,3,50,15,0.912,2.56
minkowski,7,50,15,0.912,2.58
minkowski,19,50,15,0.912,2.61
minkowski,5,50,15,0.912,2.62
minkowski,17,50,15,0.912,2.65
minkowski,5,50,15,0.912,2.66
minkowski,15,50,15,0.912,2.7
minkowski,11,50,15,0.912,2.7
euclidean,3,50,15,0.912,2.72
minkowski,13,50,15,0.912,2.75
minkowski,11,50,15,0.912,2.77
minkowski,17,50,15,0.912,2.79
minkowski,7,50,15,0.912,2.79
euclidean,3,50,15,0.912,2.82
euclidean,5,50,15,0.912,2.83
minkowski,13,50,15,0.912,2.84
minkowski,3,50,15,0.912,2.84
euclidean,7,50,15,0.912,2.84
minkowski,17,50,15,0.912,2.87
minkowski,19,50,15,0.912,2.9
euclidean,5,50,15,0.912,2.95
euclidean,7,50,15,0.912,2.98
euclidean,3,50,15,0.912,2.98
minkowski,7,50,15,0.912,2.98
minkowski,15,50,15,0.912,2.99
minkowski,15,50,15,0.912,3.0
minkowski,3,50,15,0.912,3.01
minkowski,5,50,15,0.912,3.05
euclidean,7,50,15,0.912,3.05
minkowski,5,50,15,0.912,3.06
minkowski,17,50,15,0.912,3.08
minkowski,7,50,15,0.912,3.1
minkowski,5,50,15,0.912,3.12
minkowski,13,50,15,0.912,3.13
minkowski,5,50,15,0.912,3.17
minkowski,15,50,15,0.912,3.18
euclidean,5,50,15,0.912,3.21
euclidean,3,50,15,0.912,3.22
minkowski,9,50,15,0.912,3.22
minkowski,13,50,15,0.912,3.23
minkowski,19,50,15,0.912,3.24
minkowski,11,50,15,0.912,3.25
minkowski,3,50,15,0.912,3.26
minkowski,11,50,15,0.912,3.28
minkowski,7,50,15,0.912,3.33
minkowski,11,50,15,0.912,3.34
minkowski,13,50,15,0.912,3.37
minkowski,17,50,15,0.912,3.42
euclidean,7,50,15,0.912,3.42
euclidean,5,50,15,0.912,3.42
euclidean,7,50,15,0.912,3.45
minkowski,19,50,15,0.912,3.46
minkowski,9,50,15,0.912,3.52
minkowski,17,50,15,0.912,3.57
euclidean,3,50,15,0.912,3.58
euclidean,5,50,15,0.912,3.63
euclidean,3,50,15,0.912,3.63
minkowski,9,50,15,0.912,3.65
minkowski,15,50,15,0.912,3.66
minkowski,19,50,15,0.912,3.67
minkowski,9,50,15,0.912,3.7
euclidean,7,50,15,0.912,3.82
euclidean,5,50,15,0.912,3.87
euclidean,17,50,15,0.911,0.75
euclidean,19,50,15,0.911,0.76
euclidean,13,50,15,0.911,0.77
euclidean,17,50,15,0.911,0.79
euclidean,15,50,15,0.911,0.81
euclidean,13,50,15,0.911,0.82
euclidean,9,50,15,0.911,0.84
euclidean,19,50,15,0.911,0.84
euclidean,15,50,15,0.911,0.84
euclidean,19,50,15,0.911,0.85
euclidean,15,50,15,0.911,0.85
euclidean,15,50,15,0.911,0.89
euclidean,17,50,15,0.911,0.91
euclidean,17,50,15,0.911,0.92
euclidean,9,50,15,0.911,0.93
euclidean,17,50,15,0.911,0.94
euclidean,19,50,15,0.911,0.99
euclidean,15,50,15,0.911,0.99
euclidean,15,50,15,0.911,1.0
euclidean,11,50,15,0.911,1.02
euclidean,11,50,15,0.911,1.03
euclidean,19,50,15,0.911,1.05
euclidean,17,50,15,0.911,1.06
euclidean,17,50,15,0.911,1.06
euclidean,15,50,15,0.911,1.07
euclidean,17,50,15,0.911,1.08
euclidean,13,50,15,0.911,1.08
euclidean,11,50,15,0.911,1.08
euclidean,19,50,15,0.911,1.08
euclidean,19,50,15,0.911,1.09
euclidean,13,50,15,0.911,1.09
euclidean,19,50,15,0.911,1.11
euclidean,15,50,15,0.911,1.11
euclidean,9,50,15,0.911,1.12
euclidean,13,50,15,0.911,1.14
euclidean,13,50,15,0.911,1.15
euclidean,9,50,15,0.911,1.16
euclidean,15,50,15,0.911,1.17
euclidean,9,50,15,0.911,1.17
euclidean,11,50,15,0.911,1.18
euclidean,19,50,15,0.911,1.18
euclidean,13,50,15,0.911,1.19
euclidean,9,50,15,0.911,1.19
euclidean,13,50,15,0.911,1.2
euclidean,17,50,15,0.911,1.2
euclidean,11,50,15,0.911,1.21
euclidean,7,50,15,0.911,1.22
euclidean,17,50,15,0.911,1.22
minkowski,19,50,15,0.911,1.24
euclidean,19,50,15,0.911,1.25
euclidean,19,50,15,0.911,1.25
euclidean,9,50,15,0.911,1.25
euclidean,15,50,15,0.911,1.26
euclidean,11,50,15,0.911,1.26
euclidean,15,50,15,0.911,1.28
euclidean,9,50,15,0.911,1.29
euclidean,11,50,15,0.911,1.3
euclidean,9,50,15,0.911,1.3
euclidean,11,50,15,0.911,1.31
euclidean,19,50,15,0.911,1.33
euclidean,9,50,15,0.911,1.33
euclidean,17,50,15,0.911,1.34
euclidean,13,50,15,0.911,1.35
euclidean,17,50,15,0.911,1.37
euclidean,9,50,15,0.911,1.38
euclidean,11,50,15,0.911,1.39
euclidean,19,50,15,0.911,1.41
euclidean,11,50,15,0.911,1.47
euclidean,15,50,15,0.911,1.49
euclidean,13,50,15,0.911,1.5
euclidean,13,50,15,0.911,1.52
euclidean,11,50,15,0.911,1.54
euclidean,17,50,15,0.911,1.56
euclidean,13,50,15,0.911,1.56
euclidean,19,50,15,0.911,1.56
euclidean,13,50,15,0.911,1.57
euclidean,13,50,15,0.911,1.57
minkowski,3,50,15,0.911,1.57
minkowski,5,50,15,0.911,1.58
euclidean,19,50,15,0.911,1.59
euclidean,11,50,15,0.911,1.59
minkowski,3,50,15,0.911,1.61
minkowski,7,50,15,0.911,1.61
euclidean,7,50,15,0.911,1.62
minkowski,11,50,15,0.911,1.62
euclidean,17,50,15,0.911,1.62
minkowski,5,50,15,0.911,1.64
euclidean,19,50,15,0.911,1.64
euclidean,15,50,15,0.911,1.64
euclidean,9,50,15,0.911,1.64
euclidean,15,50,15,0.911,1.64
euclidean,5,50,15,0.911,1.66
minkowski,5,50,15,0.911,1.66
euclidean,5,50,15,0.911,1.67
euclidean,11,50,15,0.911,1.68
euclidean,19,50,15,0.911,1.69
euclidean,11,50,15,0.911,1.69
euclidean,9,50,15,0.911,1.7
minkowski,13,50,15,0.911,1.7
euclidean,17,50,15,0.911,1.71
euclidean,15,50,15,0.911,1.71
euclidean,17,50,15,0.911,1.72
euclidean,11,50,15,0.911,1.72
minkowski,7,50,15,0.911,1.73
euclidean,3,50,15,0.911,1.74
euclidean,7,50,15,0.911,1.75
minkowski,11,50,15,0.911,1.76
minkowski,3,50,15,0.911,1.77
minkowski,13,50,15,0.911,1.77
minkowski,19,50,15,0.911,1.77
minkowski,7,50,15,0.911,1.8
euclidean,17,50,15,0.911,1.82
minkowski,7,50,15,0.911,1.83
minkowski,3,50,15,0.911,1.85
minkowski,5,50,15,0.911,1.85
minkowski,9,50,15,0.911,1.86
euclidean,3,50,15,0.911,1.86
euclidean,9,50,15,0.911,1.86
euclidean,13,50,15,0.911,1.87
euclidean,11,50,15,0.911,1.87
minkowski,17,50,15,0.911,1.88
euclidean,5,50,15,0.911,1.88
minkowski,11,50,15,0.911,1.89
minkowski,19,50,15,0.911,1.89
minkowski,7,50,15,0.911,1.89
minkowski,9,50,15,0.911,1.91
minkowski,7,50,15,0.911,1.91
minkowski,9,50,15,0.911,1.91
euclidean,13,50,15,0.911,1.91
minkowski,3,50,15,0.911,1.92
minkowski,5,50,15,0.911,1.92
minkowski,3,50,15,0.911,1.93
minkowski,19,50,15,0.911,1.93
minkowski,15,50,15,0.911,1.94
minkowski,9,50,15,0.911,1.94
minkowski,13,50,15,0.911,1.94
minkowski,5,50,15,0.911,1.94
minkowski,15,50,15,0.911,1.95
minkowski,5,50,15,0.911,1.96
minkowski,15,50,15,0.911,1.97
minkowski,15,50,15,0.911,1.97
minkowski,17,50,15,0.911,1.97
minkowski,11,50,15,0.911,1.97
euclidean,3,50,15,0.911,1.98
minkowski,17,50,15,0.911,1.99
euclidean,15,50,15,0.911,1.99
minkowski,19,50,15,0.911,1.99
minkowski,13,50,15,0.911,1.99
minkowski,17,50,15,0.911,2.0
minkowski,9,50,15,0.911,2.0
minkowski,3,50,15,0.911,2.0
minkowski,13,50,15,0.911,2.01
minkowski,19,50,15,0.911,2.01
minkowski,17,50,15,0.911,2.01
minkowski,9,50,15,0.911,2.01
euclidean,7,50,15,0.911,2.02
euclidean,5,50,15,0.911,2.02
euclidean,13,50,15,0.911,2.02
minkowski,13,50,15,0.911,2.03
euclidean,3,50,15,0.911,2.03
minkowski,13,50,15,0.911,2.04
minkowski,13,50,15,0.911,2.04
minkowski,17,50,15,0.911,2.05
minkowski,19,50,15,0.911,2.06
minkowski,15,50,15,0.911,2.06
minkowski,9,50,15,0.911,2.06
minkowski,15,50,15,0.911,2.06
euclidean,7,50,15,0.911,2.07
minkowski,17,50,15,0.911,2.08
euclidean,3,50,15,0.911,2.09
euclidean,15,50,15,0.911,2.09
minkowski,5,50,15,0.911,2.1
euclidean,11,50,15,0.911,2.1
euclidean,3,50,15,0.911,2.11
minkowski,3,50,15,0.911,2.11
minkowski,11,50,15,0.911,2.11
minkowski,19,50,15,0.911,2.12
minkowski,7,50,15,0.911,2.12
minkowski,11,50,15,0.911,2.12
minkowski,3,50,15,0.911,2.12
euclidean,5,50,15,0.911,2.13
minkowski,5,50,15,0.911,2.13
euclidean,5,50,15,0.911,2.13
minkowski,3,50,15,0.911,2.13
minkowski,17,50,15,0.911,2.13
euclidean,3,50,15,0.911,2.13
euclidean,9,50,15,0.911,2.14
minkowski,15,50,15,0.911,2.14
minkowski,11,50,15,0.911,2.15
euclidean,7,50,15,0.911,2.16
euclidean,7,50,15,0.911,2.17
minkowski,19,50,15,0.911,2.17
minkowski,13,50,15,0.911,2.18
euclidean,5,50,15,0.911,2.18
minkowski,5,50,15,0.911,2.19
minkowski,17,50,15,0.911,2.2
minkowski,13,50,15,0.911,2.2
minkowski,17,50,15,0.911,2.2
minkowski,5,50,15,0.911,2.21
minkowski,9,50,15,0.911,2.22
minkowski,15,50,15,0.911,2.22
minkowski,13,50,15,0.911,2.23
minkowski,3,50,15,0.911,2.24
minkowski,13,50,15,0.911,2.24
minkowski,11,50,15,0.911,2.25
minkowski,9,50,15,0.911,2.25
minkowski,7,50,15,0.911,2.26
euclidean,3,50,15,0.911,2.28
minkowski,15,50,15,0.911,2.3
euclidean,5,50,15,0.911,2.3
minkowski,11,50,15,0.911,2.32
minkowski,9,50,15,0.911,2.33
minkowski,7,50,15,0.911,2.33
minkowski,7,50,15,0.911,2.33
minkowski,11,50,15,0.911,2.33
euclidean,9,50,15,0.911,2.33
euclidean,7,50,15,0.911,2.34
euclidean,9,50,15,0.911,2.34
minkowski,9,50,15,0.911,2.35
euclidean,5,50,15,0.911,2.35
euclidean,7,50,15,0.911,2.35
minkowski,11,50,15,0.911,2.36
minkowski,17,50,15,0.911,2.36
minkowski,3,50,15,0.911,2.37
minkowski,7,50,15,0.911,2.37
minkowski,17,50,15,0.911,2.37
minkowski,7,50,15,0.911,2.39
euclidean,3,50,15,0.911,2.42
euclidean,7,50,15,0.911,2.42
euclidean,7,50,15,0.911,2.44
euclidean,5,50,15,0.911,2.44
minkowski,19,50,15,0.911,2.47
minkowski,15,50,15,0.911,2.48
minkowski,5,50,15,0.911,2.48
minkowski,19,50,15,0.911,2.49
minkowski,15,50,15,0.911,2.49
euclidean,3,50,15,0.911,2.51
euclidean,5,50,15,0.911,2.51
euclidean,3,50,15,0.911,2.52
minkowski,9,50,15,0.911,2.57
minkowski,19,50,15,0.911,2.57
minkowski,15,50,15,0.911,2.59
minkowski,11,50,15,0.911,2.65
euclidean,5,50,15,0.911,2.66
euclidean,3,50,15,0.911,2.75
euclidean,7,50,15,0.911,2.76
minkowski,11,50,15,0.911,2.79
minkowski,3,50,15,0.911,2.79
minkowski,9,50,15,0.911,2.91
minkowski,5,50,15,0.911,2.96
minkowski,13,50,15,0.911,2.98
minkowski,3,50,15,0.911,2.99
minkowski,19,50,15,0.911,3.02
minkowski,11,50,15,0.911,3.03
minkowski,13,50,15,0.911,3.06
minkowski,17,50,15,0.911,3.08
minkowski,9,50,15,0.911,3.08
minkowski,13,50,15,0.911,3.08
minkowski,5,50,15,0.911,3.08
minkowski,19,50,15,0.911,3.09
minkowski,13,50,15,0.911,3.13
minkowski,7,50,15,0.911,3.16
minkowski,5,50,15,0.911,3.18
euclidean,3,50,15,0.911,3.2
minkowski,15,50,15,0.911,3.21
minkowski,15,50,15,0.911,3.23
minkowski,19,50,15,0.911,3.26
minkowski,5,50,15,0.911,3.27
euclidean,5,50,15,0.911,3.27
euclidean,7,50,15,0.911,3.27
minkowski,17,50,15,0.911,3.27
minkowski,3,50,15,0.911,3.28
minkowski,5,50,15,0.911,3.28
minkowski,17,50,15,0.911,3.3
minkowski,15,50,15,0.911,3.3
minkowski,13,50,15,0.911,3.31
euclidean,3,50,15,0.911,3.33
minkowski,7,50,15,0.911,3.33
minkowski,19,50,15,0.911,3.34
minkowski,9,50,15,0.911,3.34
euclidean,7,50,15,0.911,3.36
euclidean,3,50,15,0.911,3.39
euclidean,3,50,15,0.911,3.41
euclidean,3,50,15,0.911,3.41
euclidean,5,50,15,0.911,3.42
euclidean,5,50,15,0.911,3.42
minkowski,7,50,15,0.911,3.48
euclidean,5,50,15,0.911,3.51
minkowski,15,50,15,0.911,3.52
minkowski,19,50,15,0.911,3.54
minkowski,11,50,15,0.911,3.56
minkowski,3,50,15,0.911,3.57
minkowski,17,50,15,0.911,3.58
minkowski,11,50,15,0.911,3.58
minkowski,9,50,15,0.911,3.58
euclidean,7,50,15,0.911,3.6
minkowski,7,50,15,0.911,3.6
minkowski,15,50,15,0.911,3.61
minkowski,9,50,15,0.911,3.61
euclidean,7,50,15,0.911,3.62
euclidean,5,50,15,0.911,3.65
minkowski,17,50,15,0.911,3.66
minkowski,7,50,15,0.911,3.69
euclidean,7,50,15,0.911,3.74
minkowski,3,50,15,0.911,3.83
minkowski,11,50,15,0.911,3.86
euclidean,13,50,15,0.91,0.79
euclidean,9,50,15,0.91,0.95
euclidean,17,50,15,0.91,0.96
euclidean,17,50,15,0.91,0.97
euclidean,9,50,15,0.91,0.98
euclidean,11,50,15,0.91,1.0
euclidean,19,50,15,0.91,1.01
euclidean,19,50,15,0.91,1.03
euclidean,15,50,15,0.91,1.04
euclidean,19,50,15,0.91,1.06
euclidean,17,50,15,0.91,1.06
euclidean,15,50,15,0.91,1.06
euclidean,9,50,15,0.91,1.07
euclidean,13,50,15,0.91,1.08
euclidean,11,50,15,0.91,1.1
euclidean,13,50,15,0.91,1.1
euclidean,9,50,15,0.91,1.12
euclidean,13,50,15,0.91,1.12
euclidean,7,50,15,0.91,1.13
euclidean,15,50,15,0.91,1.14
euclidean,19,50,15,0.91,1.14
euclidean,11,50,15,0.91,1.14
euclidean,17,50,15,0.91,1.15
euclidean,13,50,15,0.91,1.16
euclidean,15,50,15,0.91,1.18
euclidean,11,50,15,0.91,1.19
euclidean,19,50,15,0.91,1.21
euclidean,17,50,15,0.91,1.21
euclidean,15,50,15,0.91,1.24
euclidean,19,50,15,0.91,1.24
euclidean,17,50,15,0.91,1.25
euclidean,9,50,15,0.91,1.26
euclidean,11,50,15,0.91,1.28
euclidean,5,50,15,0.91,1.29
euclidean,11,50,15,0.91,1.32
euclidean,15,50,15,0.91,1.36
euclidean,19,50,15,0.91,1.37
euclidean,13,50,15,0.91,1.41
minkowski,7,50,15,0.91,1.41
minkowski,5,50,15,0.91,1.43
euclidean,17,50,15,0.91,1.46
minkowski,17,50,15,0.91,1.49
euclidean,5,50,15,0.91,1.51
euclidean,19,50,15,0.91,1.52
euclidean,9,50,15,0.91,1.54
minkowski,19,50,15,0.91,1.54
euclidean,17,50,15,0.91,1.54
euclidean,13,50,15,0.91,1.55
euclidean,9,50,15,0.91,1.56
minkowski,7,50,15,0.91,1.6
