knn_met,knum,x,y,acc,time
minkowski,7,57,2,603.0,0.97
minkowski,11,74,2,603.0,0.98
minkowski,3,74,2,603.0,0.99
euclidean,19,43,2,603.0,1.02
minkowski,15,57,2,603.0,1.03
minkowski,3,43,2,603.0,1.04
minkowski,7,43,2,603.0,1.05
minkowski,11,43,2,603.0,1.07
minkowski,25,57,2,603.0,1.08
minkowski,5,43,2,603.0,1.09
euclidean,23,57,2,603.0,1.09
minkowski,21,57,2,603.0,1.09
minkowski,11,57,2,603.0,1.1
minkowski,3,57,2,603.0,1.12
minkowski,9,43,2,603.0,1.12
euclidean,15,43,2,603.0,1.13
minkowski,13,43,2,603.0,1.13
minkowski,5,74,2,603.0,1.14
euclidean,25,57,2,603.0,1.15
minkowski,17,43,2,603.0,1.16
minkowski,19,57,2,603.0,1.16
minkowski,21,43,2,603.0,1.17
minkowski,15,74,2,603.0,1.19
euclidean,21,57,2,603.0,1.2
euclidean,19,57,2,603.0,1.2
minkowski,15,43,2,603.0,1.21
euclidean,13,43,2,603.0,1.22
euclidean,23,74,2,603.0,1.22
minkowski,5,57,2,603.0,1.23
euclidean,25,43,2,603.0,1.24
minkowski,23,57,2,603.0,1.24
euclidean,21,43,2,603.0,1.25
minkowski,17,74,2,603.0,1.25
minkowski,25,43,2,603.0,1.25
minkowski,23,43,2,603.0,1.25
euclidean,17,74,2,603.0,1.26
minkowski,25,74,2,603.0,1.26
minkowski,21,74,2,603.0,1.26
minkowski,19,43,2,603.0,1.26
euclidean,13,57,2,603.0,1.27
euclidean,25,74,2,603.0,1.28
euclidean,7,43,2,603.0,1.28
euclidean,7,57,2,603.0,1.28
euclidean,7,74,2,603.0,1.29
minkowski,23,74,2,603.0,1.29
minkowski,13,57,2,603.0,1.29
euclidean,19,74,2,603.0,1.3
euclidean,5,43,2,603.0,1.3
euclidean,17,57,2,603.0,1.3
minkowski,19,74,2,603.0,1.31
euclidean,15,57,2,603.0,1.31
euclidean,3,74,2,603.0,1.32
euclidean,9,74,2,603.0,1.33
euclidean,11,43,2,603.0,1.33
minkowski,13,74,2,603.0,1.35
minkowski,17,57,2,603.0,1.36
euclidean,5,57,2,603.0,1.37
euclidean,13,74,2,603.0,1.38
euclidean,9,43,2,603.0,1.38
minkowski,9,57,2,603.0,1.38
euclidean,3,57,2,603.0,1.39
euclidean,15,74,2,603.0,1.4
euclidean,9,57,2,603.0,1.4
minkowski,7,74,2,603.0,1.41
euclidean,11,74,2,603.0,1.41
euclidean,21,74,2,603.0,1.43
euclidean,11,57,2,603.0,1.43
euclidean,23,43,2,603.0,1.44
euclidean,17,43,2,603.0,1.46
euclidean,3,43,2,603.0,1.53
euclidean,5,74,2,603.0,1.6
minkowski,11,59,2,602.0,0.93
minkowski,5,59,2,602.0,0.94
minkowski,25,59,2,602.0,1.01
minkowski,17,44,2,602.0,1.03
minkowski,21,59,2,602.0,1.09
euclidean,25,44,2,602.0,1.09
euclidean,23,59,2,602.0,1.11
euclidean,21,59,2,602.0,1.11
euclidean,11,59,2,602.0,1.12
minkowski,23,44,2,602.0,1.13
minkowski,9,59,2,602.0,1.14
minkowski,3,59,2,602.0,1.14
minkowski,15,44,2,602.0,1.14
euclidean,21,44,2,602.0,1.15
minkowski,13,44,2,602.0,1.15
minkowski,13,59,2,602.0,1.16
minkowski,17,59,2,602.0,1.18
minkowski,19,44,2,602.0,1.19
minkowski,11,44,2,602.0,1.19
minkowski,19,59,2,602.0,1.2
euclidean,23,44,2,602.0,1.2
euclidean,11,44,2,602.0,1.2
minkowski,25,44,2,602.0,1.2
minkowski,9,44,2,602.0,1.21
minkowski,5,44,2,602.0,1.21
minkowski,7,44,2,602.0,1.22
minkowski,3,44,2,602.0,1.22
minkowski,23,59,2,602.0,1.23
minkowski,15,59,2,602.0,1.23
euclidean,13,59,2,602.0,1.24
euclidean,5,59,2,602.0,1.24
euclidean,25,59,2,602.0,1.25
euclidean,7,44,2,602.0,1.25
euclidean,17,59,2,602.0,1.26
minkowski,7,59,2,602.0,1.26
minkowski,21,44,2,602.0,1.26
euclidean,19,44,2,602.0,1.28
euclidean,5,44,2,602.0,1.28
euclidean,15,59,2,602.0,1.29
euclidean,17,44,2,602.0,1.3
euclidean,13,44,2,602.0,1.3
euclidean,15,44,2,602.0,1.31
euclidean,19,59,2,602.0,1.34
euclidean,9,44,2,602.0,1.34
euclidean,7,59,2,602.0,1.35
euclidean,9,59,2,602.0,1.4
euclidean,3,44,2,602.0,1.45
euclidean,3,59,2,602.0,1.49
minkowski,17,66,2,601.0,0.99
minkowski,7,66,2,601.0,0.99
minkowski,3,56,2,601.0,1.0
minkowski,23,56,2,601.0,1.02
minkowski,7,56,2,601.0,1.04
minkowski,11,66,2,601.0,1.04
euclidean,17,66,2,601.0,1.1
euclidean,25,66,2,601.0,1.11
minkowski,9,56,2,601.0,1.13
euclidean,19,56,2,601.0,1.13
minkowski,5,56,2,601.0,1.14
minkowski,15,66,2,601.0,1.14
minkowski,15,56,2,601.0,1.15
minkowski,5,66,2,601.0,1.15
minkowski,13,66,2,601.0,1.16
minkowski,11,56,2,601.0,1.18
minkowski,17,56,2,601.0,1.2
euclidean,5,56,2,601.0,1.21
minkowski,13,56,2,601.0,1.22
minkowski,25,66,2,601.0,1.23
minkowski,21,66,2,601.0,1.23
euclidean,23,56,2,601.0,1.24
euclidean,21,56,2,601.0,1.24
minkowski,23,66,2,601.0,1.25
minkowski,21,56,2,601.0,1.26
euclidean,25,56,2,601.0,1.26
minkowski,25,56,2,601.0,1.27
euclidean,15,56,2,601.0,1.27
euclidean,11,56,2,601.0,1.27
minkowski,19,66,2,601.0,1.27
euclidean,11,66,2,601.0,1.27
minkowski,3,66,2,601.0,1.28
euclidean,13,56,2,601.0,1.29
minkowski,19,56,2,601.0,1.3
euclidean,9,56,2,601.0,1.3
euclidean,23,66,2,601.0,1.3
euclidean,3,56,2,601.0,1.31
euclidean,9,66,2,601.0,1.33
euclidean,7,66,2,601.0,1.33
euclidean,21,66,2,601.0,1.34
euclidean,19,66,2,601.0,1.35
euclidean,17,56,2,601.0,1.36
euclidean,15,66,2,601.0,1.36
euclidean,7,56,2,601.0,1.37
minkowski,9,66,2,601.0,1.39
euclidean,5,66,2,601.0,1.42
euclidean,3,66,2,601.0,1.43
euclidean,13,66,2,601.0,1.53
minkowski,9,40,2,600.0,0.92
minkowski,3,40,2,600.0,1.06
minkowski,19,40,2,600.0,1.1
minkowski,7,40,2,600.0,1.1
euclidean,17,40,2,600.0,1.14
minkowski,21,40,2,600.0,1.14
minkowski,5,40,2,600.0,1.14
euclidean,19,40,2,600.0,1.15
minkowski,25,40,2,600.0,1.17
minkowski,15,40,2,600.0,1.17
euclidean,5,40,2,600.0,1.18
minkowski,23,40,2,600.0,1.2
minkowski,13,40,2,600.0,1.24
euclidean,25,40,2,600.0,1.27
euclidean,13,40,2,600.0,1.27
minkowski,17,40,2,600.0,1.32
euclidean,23,40,2,600.0,1.34
euclidean,21,40,2,600.0,1.34
minkowski,11,40,2,600.0,1.34
euclidean,15,40,2,600.0,1.38
euclidean,11,40,2,600.0,1.38
euclidean,7,40,2,600.0,1.42
euclidean,9,40,2,600.0,1.43
euclidean,3,40,2,600.0,1.54
minkowski,3,54,2,598.0,0.93
minkowski,3,48,2,598.0,0.99
minkowski,7,54,2,598.0,1.0
euclidean,11,48,2,598.0,1.04
minkowski,21,48,2,598.0,1.08
minkowski,21,54,2,598.0,1.08
minkowski,15,48,2,598.0,1.11
minkowski,11,48,2,598.0,1.11
euclidean,21,54,2,598.0,1.13
minkowski,13,48,2,598.0,1.15
minkowski,9,54,2,598.0,1.15
minkowski,5,54,2,598.0,1.15
minkowski,25,54,2,598.0,1.16
euclidean,19,54,2,598.0,1.17
minkowski,15,54,2,598.0,1.19
minkowski,19,48,2,598.0,1.21
minkowski,9,48,2,598.0,1.21
euclidean,25,54,2,598.0,1.21
minkowski,17,54,2,598.0,1.21
minkowski,5,48,2,598.0,1.22
minkowski,13,54,2,598.0,1.22
euclidean,23,54,2,598.0,1.23
euclidean,25,48,2,598.0,1.24
euclidean,17,48,2,598.0,1.24
minkowski,19,54,2,598.0,1.24
euclidean,13,48,2,598.0,1.25
minkowski,23,48,2,598.0,1.25
minkowski,7,48,2,598.0,1.25
euclidean,3,54,2,598.0,1.25
euclidean,15,54,2,598.0,1.26
minkowski,25,48,2,598.0,1.27
euclidean,19,48,2,598.0,1.28
euclidean,17,54,2,598.0,1.28
minkowski,11,54,2,598.0,1.28
euclidean,11,54,2,598.0,1.3
minkowski,23,54,2,598.0,1.31
minkowski,17,48,2,598.0,1.32
euclidean,23,48,2,598.0,1.33
euclidean,21,48,2,598.0,1.36
euclidean,5,54,2,598.0,1.37
euclidean,13,54,2,598.0,1.38
euclidean,9,54,2,598.0,1.39
euclidean,7,54,2,598.0,1.39
euclidean,15,48,2,598.0,1.42
euclidean,5,48,2,598.0,1.42
euclidean,3,48,2,598.0,1.42
euclidean,9,48,2,598.0,1.45
euclidean,7,48,2,598.0,1.54
minkowski,3,69,2,596.0,0.87
minkowski,13,69,2,596.0,0.92
minkowski,3,39,2,596.0,0.98
minkowski,5,69,2,596.0,1.0
minkowski,21,39,2,596.0,1.04
minkowski,7,39,2,596.0,1.06
minkowski,5,39,2,596.0,1.08
minkowski,15,39,2,596.0,1.09
minkowski,17,39,2,596.0,1.11
minkowski,15,69,2,596.0,1.16
euclidean,17,39,2,596.0,1.16
euclidean,17,69,2,596.0,1.17
minkowski,25,39,2,596.0,1.18
euclidean,19,69,2,596.0,1.18
minkowski,25,69,2,596.0,1.18
minkowski,7,69,2,596.0,1.19
euclidean,23,69,2,596.0,1.19
minkowski,23,39,2,596.0,1.2
minkowski,9,69,2,596.0,1.2
minkowski,17,69,2,596.0,1.2
minkowski,23,69,2,596.0,1.21
minkowski,19,39,2,596.0,1.22
minkowski,13,39,2,596.0,1.23
minkowski,19,69,2,596.0,1.23
minkowski,11,69,2,596.0,1.24
euclidean,19,39,2,596.0,1.24
minkowski,9,39,2,596.0,1.25
minkowski,11,39,2,596.0,1.26
euclidean,21,39,2,596.0,1.26
euclidean,13,39,2,596.0,1.26
euclidean,15,69,2,596.0,1.26
euclidean,13,69,2,596.0,1.29
euclidean,11,69,2,596.0,1.29
euclidean,5,69,2,596.0,1.29
euclidean,21,69,2,596.0,1.3
euclidean,23,39,2,596.0,1.31
euclidean,25,69,2,596.0,1.32
euclidean,15,39,2,596.0,1.34
minkowski,21,69,2,596.0,1.35
euclidean,5,39,2,596.0,1.36
euclidean,9,39,2,596.0,1.38
euclidean,25,39,2,596.0,1.4
euclidean,3,39,2,596.0,1.41
euclidean,11,39,2,596.0,1.41
euclidean,9,69,2,596.0,1.42
euclidean,3,69,2,596.0,1.42
euclidean,7,39,2,596.0,1.44
euclidean,7,69,2,596.0,1.5
minkowski,3,66,1,451.0,0.76
minkowski,19,66,1,451.0,0.87
minkowski,5,66,1,451.0,0.96
minkowski,9,66,1,451.0,0.98
minkowski,7,66,1,451.0,1.05
minkowski,21,66,1,451.0,1.06
minkowski,13,66,1,451.0,1.06
minkowski,17,66,1,451.0,1.07
euclidean,13,66,1,451.0,1.08
euclidean,25,66,1,451.0,1.12
euclidean,21,66,1,451.0,1.13
minkowski,23,66,1,451.0,1.14
minkowski,11,66,1,451.0,1.15
euclidean,23,66,1,451.0,1.19
euclidean,19,66,1,451.0,1.2
euclidean,9,66,1,451.0,1.23
minkowski,25,66,1,451.0,1.24
euclidean,11,66,1,451.0,1.25
minkowski,15,66,1,451.0,1.26
euclidean,15,66,1,451.0,1.32
euclidean,7,66,1,451.0,1.32
euclidean,17,66,1,451.0,1.34
euclidean,5,66,1,451.0,1.4
euclidean,3,66,1,451.0,1.45
minkowski,3,48,1,446.0,0.59
minkowski,21,48,1,446.0,0.92
minkowski,5,48,1,446.0,1.02
minkowski,7,48,1,446.0,1.03
minkowski,9,48,1,446.0,1.07
minkowski,11,48,1,446.0,1.07
euclidean,7,48,1,446.0,1.09
minkowski,23,48,1,446.0,1.09
minkowski,25,48,1,446.0,1.14
euclidean,25,48,1,446.0,1.15
euclidean,23,48,1,446.0,1.16
minkowski,13,48,1,446.0,1.18
euclidean,13,48,1,446.0,1.19
minkowski,17,48,1,446.0,1.19
minkowski,15,48,1,446.0,1.19
minkowski,19,48,1,446.0,1.28
euclidean,9,48,1,446.0,1.3
euclidean,11,48,1,446.0,1.31
euclidean,19,48,1,446.0,1.32
euclidean,3,48,1,446.0,1.36
euclidean,17,48,1,446.0,1.38
euclidean,5,48,1,446.0,1.42
euclidean,15,48,1,446.0,1.43
euclidean,21,48,1,446.0,1.53
minkowski,3,59,1,440.0,0.83
minkowski,17,59,1,440.0,1.0
euclidean,13,59,1,440.0,1.04
minkowski,19,59,1,440.0,1.07
minkowski,5,59,1,440.0,1.12
minkowski,9,59,1,440.0,1.13
euclidean,23,59,1,440.0,1.14
euclidean,17,59,1,440.0,1.14
minkowski,7,59,1,440.0,1.14
minkowski,11,59,1,440.0,1.17
euclidean,19,59,1,440.0,1.19
minkowski,25,59,1,440.0,1.2
minkowski,23,59,1,440.0,1.21
euclidean,7,59,1,440.0,1.22
euclidean,9,59,1,440.0,1.26
minkowski,13,59,1,440.0,1.26
euclidean,25,59,1,440.0,1.31
euclidean,21,59,1,440.0,1.33
minkowski,21,59,1,440.0,1.33
minkowski,15,59,1,440.0,1.33
euclidean,11,59,1,440.0,1.38
euclidean,5,59,1,440.0,1.39
euclidean,3,59,1,440.0,1.39
euclidean,15,59,1,440.0,1.4
minkowski,3,63,1,438.0,0.53
minkowski,5,63,1,438.0,0.84
minkowski,7,63,1,438.0,0.92
minkowski,25,63,1,438.0,0.96
minkowski,7,71,1,438.0,0.96
minkowski,15,71,1,438.0,0.98
minkowski,9,63,1,438.0,1.0
minkowski,21,71,1,438.0,1.03
minkowski,13,63,1,438.0,1.05
minkowski,13,71,1,438.0,1.05
minkowski,11,63,1,438.0,1.08
euclidean,25,63,1,438.0,1.09
minkowski,19,63,1,438.0,1.09
minkowski,25,71,1,438.0,1.09
minkowski,17,63,1,438.0,1.1
minkowski,9,71,1,438.0,1.13
minkowski,23,63,1,438.0,1.14
euclidean,23,71,1,438.0,1.14
euclidean,13,71,1,438.0,1.15
euclidean,19,63,1,438.0,1.16
euclidean,15,63,1,438.0,1.17
minkowski,15,63,1,438.0,1.17
euclidean,9,63,1,438.0,1.18
minkowski,3,71,1,438.0,1.18
euclidean,21,63,1,438.0,1.2
minkowski,19,71,1,438.0,1.2
euclidean,23,63,1,438.0,1.21
minkowski,21,63,1,438.0,1.21
euclidean,15,71,1,438.0,1.21
minkowski,23,71,1,438.0,1.21
minkowski,17,71,1,438.0,1.21
euclidean,17,63,1,438.0,1.24
euclidean,7,63,1,438.0,1.27
euclidean,25,71,1,438.0,1.28
minkowski,5,71,1,438.0,1.28
euclidean,3,71,1,438.0,1.29
euclidean,17,71,1,438.0,1.29
euclidean,13,63,1,438.0,1.3
euclidean,11,71,1,438.0,1.31
euclidean,9,71,1,438.0,1.31
euclidean,3,63,1,438.0,1.33
euclidean,11,63,1,438.0,1.35
euclidean,5,63,1,438.0,1.36
euclidean,21,71,1,438.0,1.36
minkowski,11,71,1,438.0,1.36
euclidean,7,71,1,438.0,1.4
euclidean,5,71,1,438.0,1.4
euclidean,19,71,1,438.0,1.42
minkowski,11,49,1,437.0,1.01
minkowski,5,49,1,437.0,1.02
minkowski,3,49,1,437.0,1.04
minkowski,9,49,1,437.0,1.07
euclidean,25,49,1,437.0,1.09
minkowski,23,49,1,437.0,1.09
minkowski,15,49,1,437.0,1.09
minkowski,25,49,1,437.0,1.12
minkowski,21,49,1,437.0,1.13
euclidean,19,49,1,437.0,1.17
euclidean,21,49,1,437.0,1.19
minkowski,19,49,1,437.0,1.19
euclidean,17,49,1,437.0,1.2
minkowski,17,49,1,437.0,1.25
minkowski,13,49,1,437.0,1.25
euclidean,23,49,1,437.0,1.26
euclidean,7,49,1,437.0,1.28
euclidean,13,49,1,437.0,1.31
euclidean,9,49,1,437.0,1.35
euclidean,11,49,1,437.0,1.36
euclidean,15,49,1,437.0,1.39
minkowski,7,49,1,437.0,1.39
euclidean,5,49,1,437.0,1.47
euclidean,3,49,1,437.0,1.47
minkowski,5,67,1,436.0,0.64
minkowski,3,46,1,436.0,0.66
minkowski,7,67,1,436.0,0.75
minkowski,3,67,1,436.0,0.82
minkowski,3,60,1,436.0,0.86
minkowski,5,60,1,436.0,0.89
minkowski,11,46,1,436.0,0.91
minkowski,15,67,1,436.0,0.95
minkowski,15,46,1,436.0,0.96
minkowski,21,67,1,436.0,0.96
minkowski,11,60,1,436.0,1.01
minkowski,9,46,1,436.0,1.01
euclidean,21,46,1,436.0,1.03
minkowski,19,67,1,436.0,1.04
minkowski,21,46,1,436.0,1.07
minkowski,25,67,1,436.0,1.07
minkowski,17,60,1,436.0,1.08
minkowski,15,60,1,436.0,1.08
minkowski,19,46,1,436.0,1.08
minkowski,7,46,1,436.0,1.08
minkowski,23,67,1,436.0,1.08
euclidean,23,67,1,436.0,1.09
minkowski,9,67,1,436.0,1.09
minkowski,19,60,1,436.0,1.1
minkowski,25,46,1,436.0,1.12
minkowski,25,60,1,436.0,1.13
minkowski,7,60,1,436.0,1.13
minkowski,13,46,1,436.0,1.13
minkowski,9,60,1,436.0,1.14
minkowski,17,46,1,436.0,1.14
minkowski,5,46,1,436.0,1.15
euclidean,21,67,1,436.0,1.16
minkowski,13,60,1,436.0,1.17
euclidean,19,60,1,436.0,1.18
euclidean,15,46,1,436.0,1.18
euclidean,21,60,1,436.0,1.19
euclidean,5,46,1,436.0,1.19
minkowski,17,67,1,436.0,1.19
minkowski,13,67,1,436.0,1.19
euclidean,17,60,1,436.0,1.2
minkowski,21,60,1,436.0,1.21
euclidean,25,67,1,436.0,1.21
euclidean,11,67,1,436.0,1.21
euclidean,23,60,1,436.0,1.22
euclidean,25,46,1,436.0,1.22
euclidean,15,67,1,436.0,1.22
minkowski,23,60,1,436.0,1.23
minkowski,23,46,1,436.0,1.24
euclidean,3,67,1,436.0,1.24
euclidean,9,67,1,436.0,1.24
minkowski,11,67,1,436.0,1.24
euclidean,13,67,1,436.0,1.25
euclidean,19,46,1,436.0,1.27
euclidean,11,46,1,436.0,1.27
euclidean,9,46,1,436.0,1.27
euclidean,7,67,1,436.0,1.27
euclidean,5,67,1,436.0,1.27
euclidean,11,60,1,436.0,1.28
euclidean,17,46,1,436.0,1.3
euclidean,9,60,1,436.0,1.31
euclidean,3,60,1,436.0,1.31
euclidean,15,60,1,436.0,1.32
euclidean,5,60,1,436.0,1.32
euclidean,17,67,1,436.0,1.32
euclidean,25,60,1,436.0,1.33
euclidean,7,60,1,436.0,1.33
euclidean,13,60,1,436.0,1.35
euclidean,3,46,1,436.0,1.36
euclidean,7,46,1,436.0,1.37
euclidean,23,46,1,436.0,1.38
euclidean,19,67,1,436.0,1.43
euclidean,13,46,1,436.0,1.46
minkowski,5,58,1,435.0,0.89
minkowski,3,58,1,435.0,0.93
euclidean,21,58,1,435.0,1.05
minkowski,7,58,1,435.0,1.08
minkowski,21,58,1,435.0,1.09
minkowski,11,58,1,435.0,1.09
minkowski,15,58,1,435.0,1.12
minkowski,17,58,1,435.0,1.13
minkowski,23,58,1,435.0,1.14
minkowski,19,58,1,435.0,1.14
euclidean,3,58,1,435.0,1.15
euclidean,19,58,1,435.0,1.15
minkowski,25,58,1,435.0,1.15
euclidean,17,58,1,435.0,1.19
minkowski,13,58,1,435.0,1.25
euclidean,15,58,1,435.0,1.26
euclidean,13,58,1,435.0,1.27
euclidean,25,58,1,435.0,1.29
minkowski,9,58,1,435.0,1.33
euclidean,11,58,1,435.0,1.35
euclidean,7,58,1,435.0,1.39
euclidean,23,58,1,435.0,1.42
euclidean,9,58,1,435.0,1.45
euclidean,5,58,1,435.0,1.47
minkowski,3,51,1,433.0,0.89
minkowski,13,51,1,433.0,1.04
minkowski,15,51,1,433.0,1.09
minkowski,9,51,1,433.0,1.1
minkowski,11,51,1,433.0,1.1
minkowski,21,51,1,433.0,1.13
minkowski,19,51,1,433.0,1.13
minkowski,25,51,1,433.0,1.16
minkowski,17,51,1,433.0,1.17
minkowski,7,51,1,433.0,1.18
minkowski,23,51,1,433.0,1.2
euclidean,21,51,1,433.0,1.23
euclidean,3,51,1,433.0,1.23
minkowski,5,51,1,433.0,1.23
euclidean,15,51,1,433.0,1.28
euclidean,11,51,1,433.0,1.28
euclidean,25,51,1,433.0,1.29
euclidean,23,51,1,433.0,1.29
euclidean,19,51,1,433.0,1.29
euclidean,13,51,1,433.0,1.34
euclidean,7,51,1,433.0,1.34
euclidean,17,51,1,433.0,1.35
euclidean,5,51,1,433.0,1.37
euclidean,9,51,1,433.0,1.39
minkowski,5,61,1,431.0,0.99
minkowski,19,61,1,431.0,1.01
euclidean,19,61,1,431.0,1.13
minkowski,25,61,1,431.0,1.13
minkowski,3,61,1,431.0,1.14
euclidean,11,61,1,431.0,1.14
euclidean,21,61,1,431.0,1.15
minkowski,9,61,1,431.0,1.15
euclidean,25,61,1,431.0,1.16
minkowski,21,61,1,431.0,1.16
euclidean,23,61,1,431.0,1.17
minkowski,11,61,1,431.0,1.17
minkowski,13,61,1,431.0,1.17
minkowski,15,61,1,431.0,1.17
euclidean,5,61,1,431.0,1.19
euclidean,17,61,1,431.0,1.24
euclidean,13,61,1,431.0,1.25
minkowski,17,61,1,431.0,1.25
minkowski,23,61,1,431.0,1.26
euclidean,15,61,1,431.0,1.27
euclidean,9,61,1,431.0,1.28
euclidean,7,61,1,431.0,1.28
minkowski,7,61,1,431.0,1.28
euclidean,3,61,1,431.0,1.52
minkowski,3,64,1,430.0,0.78
minkowski,3,39,1,430.0,0.83
minkowski,23,64,1,430.0,0.94
minkowski,5,64,1,430.0,0.95
minkowski,25,39,1,430.0,1.01
minkowski,17,39,1,430.0,1.02
minkowski,5,39,1,430.0,1.03
minkowski,13,39,1,430.0,1.04
euclidean,11,64,1,430.0,1.04
euclidean,3,39,1,430.0,1.04
minkowski,7,64,1,430.0,1.05
minkowski,9,39,1,430.0,1.06
minkowski,15,64,1,430.0,1.06
minkowski,21,64,1,430.0,1.07
minkowski,15,39,1,430.0,1.08
euclidean,11,39,1,430.0,1.09
minkowski,9,64,1,430.0,1.09
minkowski,11,64,1,430.0,1.09
minkowski,25,64,1,430.0,1.14
minkowski,21,39,1,430.0,1.15
minkowski,11,39,1,430.0,1.15
minkowski,19,39,1,430.0,1.16
minkowski,7,39,1,430.0,1.18
euclidean,15,64,1,430.0,1.18
minkowski,13,64,1,430.0,1.18
euclidean,25,39,1,430.0,1.21
euclidean,15,39,1,430.0,1.22
minkowski,23,39,1,430.0,1.22
minkowski,19,64,1,430.0,1.23
euclidean,23,64,1,430.0,1.26
euclidean,13,64,1,430.0,1.27
minkowski,17,64,1,430.0,1.27
euclidean,3,64,1,430.0,1.28
euclidean,17,64,1,430.0,1.29
euclidean,19,64,1,430.0,1.3
euclidean,5,39,1,430.0,1.31
euclidean,13,39,1,430.0,1.33
euclidean,21,64,1,430.0,1.33
euclidean,5,64,1,430.0,1.33
euclidean,9,64,1,430.0,1.34
euclidean,21,39,1,430.0,1.35
euclidean,23,39,1,430.0,1.36
euclidean,7,39,1,430.0,1.37
euclidean,25,64,1,430.0,1.37
euclidean,9,39,1,430.0,1.39
euclidean,17,39,1,430.0,1.41
euclidean,7,64,1,430.0,1.43
euclidean,19,39,1,430.0,1.46
minkowski,3,55,1,427.0,0.42
minkowski,3,56,1,427.0,0.79
minkowski,5,56,1,427.0,0.87
minkowski,9,55,1,427.0,0.9
minkowski,9,56,1,427.0,1.01
minkowski,15,56,1,427.0,1.04
minkowski,19,55,1,427.0,1.05
minkowski,5,55,1,427.0,1.05
minkowski,21,55,1,427.0,1.08
minkowski,7,55,1,427.0,1.09
minkowski,7,56,1,427.0,1.09
minkowski,13,56,1,427.0,1.09
minkowski,11,55,1,427.0,1.12
euclidean,23,55,1,427.0,1.13
minkowski,11,56,1,427.0,1.14
minkowski,13,55,1,427.0,1.15
minkowski,25,55,1,427.0,1.16
euclidean,19,55,1,427.0,1.18
euclidean,15,55,1,427.0,1.18
euclidean,21,56,1,427.0,1.18
euclidean,13,55,1,427.0,1.19
minkowski,17,55,1,427.0,1.19
minkowski,15,55,1,427.0,1.19
euclidean,13,56,1,427.0,1.19
euclidean,11,56,1,427.0,1.19
minkowski,25,56,1,427.0,1.19
minkowski,23,56,1,427.0,1.19
euclidean,17,56,1,427.0,1.2
euclidean,11,55,1,427.0,1.21
minkowski,17,56,1,427.0,1.21
euclidean,23,56,1,427.0,1.22
minkowski,21,56,1,427.0,1.22
minkowski,19,56,1,427.0,1.22
minkowski,23,55,1,427.0,1.23
euclidean,21,55,1,427.0,1.25
euclidean,25,56,1,427.0,1.25
euclidean,19,56,1,427.0,1.26
euclidean,17,55,1,427.0,1.28
euclidean,25,55,1,427.0,1.29
euclidean,15,56,1,427.0,1.29
euclidean,3,56,1,427.0,1.32
euclidean,5,56,1,427.0,1.33
euclidean,9,55,1,427.0,1.34
euclidean,5,55,1,427.0,1.35
euclidean,9,56,1,427.0,1.35
euclidean,7,55,1,427.0,1.4
euclidean,7,56,1,427.0,1.4
euclidean,3,55,1,427.0,1.51
minkowski,3,52,1,426.0,0.9
minkowski,3,37,1,426.0,0.97
minkowski,17,75,1,426.0,0.97
minkowski,5,50,1,426.0,0.97
minkowski,11,75,1,426.0,0.98
minkowski,7,37,1,426.0,0.99
minkowski,15,50,1,426.0,1.02
minkowski,3,50,1,426.0,1.02
minkowski,23,37,1,426.0,1.04
minkowski,5,37,1,426.0,1.04
minkowski,11,50,1,426.0,1.06
euclidean,19,75,1,426.0,1.06
minkowski,17,50,1,426.0,1.07
minkowski,25,52,1,426.0,1.07
minkowski,17,52,1,426.0,1.07
minkowski,7,75,1,426.0,1.07
euclidean,9,37,1,426.0,1.07
euclidean,23,50,1,426.0,1.08
minkowski,17,37,1,426.0,1.08
minkowski,9,50,1,426.0,1.1
euclidean,23,75,1,426.0,1.1
euclidean,21,52,1,426.0,1.11
minkowski,21,50,1,426.0,1.12
minkowski,7,52,1,426.0,1.12
minkowski,13,52,1,426.0,1.12
minkowski,19,37,1,426.0,1.12
minkowski,13,75,1,426.0,1.12
euclidean,25,37,1,426.0,1.13
minkowski,19,75,1,426.0,1.13
minkowski,23,52,1,426.0,1.14
minkowski,5,52,1,426.0,1.14
minkowski,9,52,1,426.0,1.14
minkowski,11,52,1,426.0,1.14
euclidean,25,75,1,426.0,1.14
euclidean,21,75,1,426.0,1.14
euclidean,17,50,1,426.0,1.15
euclidean,7,50,1,426.0,1.15
minkowski,25,50,1,426.0,1.15
euclidean,19,52,1,426.0,1.15
minkowski,13,50,1,426.0,1.16
minkowski,15,52,1,426.0,1.16
minkowski,21,37,1,426.0,1.16
euclidean,21,50,1,426.0,1.17
euclidean,19,50,1,426.0,1.17
minkowski,23,50,1,426.0,1.17
minkowski,15,37,1,426.0,1.17
euclidean,25,50,1,426.0,1.18
minkowski,11,37,1,426.0,1.18
minkowski,21,75,1,426.0,1.18
euclidean,25,52,1,426.0,1.19
minkowski,13,37,1,426.0,1.19
euclidean,17,52,1,426.0,1.2
minkowski,19,52,1,426.0,1.21
minkowski,3,75,1,426.0,1.21
euclidean,15,37,1,426.0,1.21
euclidean,13,37,1,426.0,1.21
minkowski,9,75,1,426.0,1.21
minkowski,15,75,1,426.0,1.21
minkowski,25,75,1,426.0,1.22
euclidean,23,37,1,426.0,1.23
minkowski,23,75,1,426.0,1.23
minkowski,19,50,1,426.0,1.24
minkowski,7,50,1,426.0,1.24
euclidean,5,50,1,426.0,1.25
